param_id,smirks,ff_equilibrium,Training_n,Training_mean,Training_std,Training_min,Training_q1,Training_median,Training_q3,Training_max,Training_iqr,Training_whisker_low,Training_whisker_high,Validation_n,Validation_mean,Validation_std,Validation_min,Validation_q1,Validation_median,Validation_q3,Validation_max,Validation_iqr,Validation_whisker_low,Validation_whisker_high,Sage 2.3.0 Train_n,Sage 2.3.0 Train_mean,Sage 2.3.0 Train_std,Sage 2.3.0 Train_min,Sage 2.3.0 Train_q1,Sage 2.3.0 Train_median,Sage 2.3.0 Train_q3,Sage 2.3.0 Train_max,Sage 2.3.0 Train_iqr,Sage 2.3.0 Train_whisker_low,Sage 2.3.0 Train_whisker_high
b201,[#6X4;r4:1]~[#7X3;r5:2],1.419624924659729,1350,1.4781285563940114,0.027942925965865187,1.3529342870802878,1.4612729106076254,1.4768008557714642,1.4943128035035773,1.572167157132084,0.03303989289595188,1.4117130712636976,1.5438726428475051,,,,,,,,,,,,,,,,,,,,,,
b202,[#15X4;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#7X3;r3:2],1.7468756437301636,1350,1.732995533961598,0.032953705576261594,1.6087836190367621,1.7131842562618191,1.7319324314412405,1.7518421746387582,1.88039881636014,0.038657918376939104,1.6551973786964105,1.809829052204167,200,1.7268814537592032,0.03492670188933411,1.6188469799428933,1.7068388498801585,1.723996897287775,1.7452659277281648,1.8450471164697753,0.03842707784800625,1.6491982331081492,1.8029065445001742,23,1.6978555569196023,0.01579400892634663,1.6406821811983767,1.6973711943341507,1.7022755015693332,1.7084684537056076,1.7131842263152044,0.011097259371456891,1.6807253052769653,1.7131842263152044
b203,[#16X3;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#8X2;!r3;!r4;!r5;!r6;!r7;!r8:2],1.6309858560562134,1300,1.6775194324189981,0.03497660949057355,1.5109350242798745,1.6564314899805281,1.6775585193994842,1.6980291759840926,1.8082318500203887,0.041597686003564505,1.5940349609751814,1.7604257049894394,150,1.679807068164549,0.030113036548499186,1.6047421879346968,1.663092465628178,1.6783897198230775,1.6992085022020276,1.7638255888251055,0.03611603657384954,1.6089184107674037,1.7533825570628019,2,1.673573949195766,0.013762073693811105,1.6598118755019549,1.6666929123488603,1.673573949195766,1.6804549860426716,1.687336022889577,0.013762073693811328,1.6598118755019549,1.687336022889577
b204,[#6X3;r5:1]~[#9X1;!r3;!r4;!r5;!r6;!r7;!r8:2],1.361198902130127,1300,1.3540070268200532,0.02754223558705702,1.2598235523688488,1.3386053837547551,1.3534283677941223,1.369394912890395,1.4836981420755808,0.030789529135639926,1.2924210900512954,1.415579206593855,50,1.354765330938942,0.024655131658434415,1.2814724793424013,1.339193948222018,1.3553704682674486,1.3710211770129148,1.4183703946127169,0.03182722879089672,1.291453105035673,1.4183703946127169,1,1.3361318379548517,0.0,1.3361318379548517,1.3361318379548517,1.3361318379548517,1.3361318379548517,1.3361318379548517,0.0,1.3361318379548517,1.3361318379548517
b205,[#1X1;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#7X4;r6:2],1.0270406007766724,1250,1.0274871877107208,0.023693544072489692,0.9317088356037617,1.0129108796182433,1.027027297930208,1.040765959892222,1.1137995183613205,0.02785508027397876,0.9711282592072752,1.0825485803031902,140,1.0212080778904797,0.027062712019001355,0.9419923807562829,1.0080725263194767,1.0198865707355786,1.0354194464995097,1.125733633315599,0.02734692018003293,0.9670521460494274,1.0764398267695592,8,1.035996391779665,0.0049911637637275515,1.029228594462627,1.0323032027752632,1.0360824009847447,1.0392626534942413,1.0437175654360962,0.006959450718978077,1.029228594462627,1.0437175654360962
b206,[#6X3;r7:1]~[#8X2;!r3;!r4;!r5;!r6;!r7;!r8:2],1.3533504009246826,1250,1.3824907788496152,0.02873216217790711,1.2673398845534598,1.3664318082491336,1.381338717716144,1.3983842016337122,1.4909494027248273,0.03195239338457867,1.3185032181722656,1.4463127917105802,100,1.367124869195355,0.025631232511101457,1.2835795560076422,1.3520063622464578,1.3642988401458342,1.3846474158168107,1.4451671802718546,0.03264105357035296,1.3030447818909283,1.4336089961723402,,,,,,,,,,,
b207,[#6X4;r3:1]~[#7X3;r6:2],1.4356378316879272,1200,1.474907260420801,0.028397843021605074,1.379210319513211,1.4577782293917365,1.4739214642882228,1.491566192680827,1.5893277145736322,0.033787963289090506,1.4070962844581008,1.5422481376144628,50,1.4645610056672485,0.03589597972609786,1.3767122391669782,1.4408718726526575,1.4606330631997868,1.4885647536100448,1.5648024600396646,0.04769288095738733,1.3767122391669782,1.5601040750461257,10,1.442802471810758,0.006413412028505277,1.4340749163733146,1.4372198488420835,1.4422390797167655,1.4465409091505144,1.4563521584387473,0.009321060308430829,1.4340749163733146,1.4563521584387473
b208,[#6X4;r3:1]~[#7X3;r5:2],1.4093642234802246,1149,1.4737127336146119,0.029365274560974507,1.3687741068052164,1.4574205591173406,1.471975042875934,1.4904113269196273,1.6034703206752579,0.03299076780228671,1.4079344074139106,1.5398974786230575,150,1.4719387072862011,0.027282615463843272,1.3975438941943479,1.458157469289491,1.473630141482971,1.486986228760034,1.5859000511108998,0.028828759470542975,1.4149143300836764,1.5302293679658483,10,1.4389596551515644,0.007536590207428267,1.4289952451449426,1.435448531643756,1.4370096480425962,1.4413383650526195,1.4577321561986107,0.00588983340886351,1.4289952451449426,1.4501731151659147
b209,[#6X3;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#6X4;r7:2],1.5385457277297974,1100,1.53683072246,0.03485728243224418,1.4108775179998962,1.514149950486836,1.5370036354648176,1.559594703884572,1.6432529920386254,0.045444753397736015,1.445982820390232,1.6277618339811761,50,1.5260141495343373,0.03911264583859869,1.4551126195013815,1.5054949757658436,1.5260197031833664,1.540791458885291,1.6335052741134841,0.03529648311944733,1.4551126195013815,1.593736183564462,,,,,,,,,,,
b210,[#6X2;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#7X3;r5:2],1.3293614387512207,1100,1.3415515786190513,0.023154095755877166,1.2521671209561547,1.328533448986494,1.341688994961883,1.3550787183397437,1.4355952741288838,0.026545269353249745,1.2887155449566192,1.3948966223696182,50,1.341921919259113,0.026217209641251238,1.2791946073256977,1.3294559070256224,1.3414906025028204,1.3541369778936165,1.4074051958760092,0.024681070867994093,1.2924343007236314,1.3911585841956078,4,1.35125130124222,0.004574156595974008,1.3454576778526657,1.3487911639196857,1.3506743626345603,1.3531344999570947,1.3581988018470939,0.004343336037408996,1.3454576778526657,1.3581988018470939
b211,[#6X3;r7:1]~[#7X2;!r3;!r4;!r5;!r6;!r7;!r8:2],1.2106704711914062,1100,1.3331742953109154,0.04038443834326788,1.2364214606916062,1.3069274133416848,1.322675291700364,1.3532417171875857,1.4862403823303563,0.04631430384590085,1.2374559575728337,1.422713172956437,50,1.2971801468870114,0.026388325185931018,1.2251985335392013,1.2840901657004786,1.2957143677502705,1.3083692075455469,1.3725349023735205,0.02427904184506824,1.2476716029328763,1.3447877703131492,1,1.2985543543324227,0.0,1.2985543543324227,1.2985543543324227,1.2985543543324227,1.2985543543324227,1.2985543543324227,0.0,1.2985543543324227,1.2985543543324227
b212,[#6X4;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#7X3;r3:2],1.4533218145370483,1100,1.4787591174649348,0.028419741510132657,1.3555455353997181,1.4636449553295132,1.4776523115152833,1.493538298699266,1.618505812880295,0.0298933433697528,1.418804940274884,1.538378313753895,400,1.477407258761919,0.028913677881929504,1.400311370191547,1.4584348952127582,1.4772099942041015,1.4938193625161704,1.5915865973517331,0.03538446730341227,1.4053581942576399,1.546896063471289,14,1.451405798445263,0.012046779029725528,1.4293285423517932,1.4407664612599633,1.456510010536195,1.459160080599109,1.4683866849366616,0.018393619339145628,1.4293285423517932,1.4683866849366616
b213,[#16X4;r4:1]~[#8X1;!r3;!r4;!r5;!r6;!r7;!r8:2],1.4334697723388672,1100,1.4728201162024805,0.023810898213148104,1.3808568134098718,1.45925543135875,1.4718257191128052,1.486068717244628,1.566400332443782,0.026813285885878058,1.4190355025299328,1.526288646073445,100,1.4702234144018131,0.02431559706173949,1.393331527733076,1.4572202301994395,1.4699811163221241,1.4847001974707368,1.532007863267289,0.027479967271297312,1.4160002792924935,1.5259201483776828,6,1.4667719386737463,0.0038472846319522174,1.4614529000727037,1.4632732012597023,1.4679518365988207,1.4692399328638177,1.4718921043399864,0.005966731604115427,1.4614529000727037,1.4718921043399864
b214,[#6X4;r6:1]~[#6X4;r6:2],1.5254836082458496,1000,1.5697211109772276,0.03465338772199569,1.4459443738172901,1.5476068582663354,1.5668592238687158,1.5897819984065835,1.6879954188325894,0.042175140140248146,1.4843441480559632,1.6530447086169557,50,1.569769234980418,0.03176168874038433,1.47948040973679,1.5542523037908353,1.5660520028003726,1.588143645672836,1.6898722465056182,0.0338913418820006,1.5034152909678344,1.6389806584958369,3,1.5354774566054676,0.009371593240315557,1.5226156887770292,1.5308771558073206,1.5391386228376123,1.5419083405196872,1.544678058201762,0.011031184712366526,1.5226156887770292,1.544678058201762
b215,[#7X4;r6:1]~[#8X1;!r3;!r4;!r5;!r6;!r7;!r8:2],1.3410749435424805,1050,1.2344068272403863,0.029253587867825847,1.115622347867558,1.2189035472872962,1.234009345363929,1.2499069733376467,1.3564012771055425,0.031003426050350447,1.1723984082117704,1.2964121124131722,100,1.2370706472495814,0.027352883426033127,1.1357603123713322,1.2227782805315432,1.2408836651181219,1.2519609872730146,1.3229356553436291,0.029182706741471387,1.179004220419336,1.2957350473852216,4,1.3504283918827102,0.008293133193548881,1.3409282549860182,1.342811141717035,1.350984637708013,1.3586018878736883,1.3588160371287967,0.015790746156653324,1.3409282549860182,1.3588160371287967
b216,[#15X4;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#17X1;!r3;!r4;!r5;!r6;!r7;!r8:2],2.0486083030700684,1050,2.0483046213305127,0.04433669898726813,1.8512124347517291,2.0227533552969423,2.047209968270491,2.072791173705584,2.2056073658062716,0.050037818408641854,1.9476966276839796,2.147847901318547,100,2.0500819160820614,0.04194426082858486,1.9292626271000006,2.02593763200586,2.049558956010797,2.06598842603072,2.184100489532676,0.040050794024860004,1.96586144096857,2.12606461706801,28,2.013151383531682,0.006622077166437834,2.0007916389493663,2.010396098608838,2.014777773365907,2.0168161824671254,2.024705188668465,0.0064200838582872954,2.0007916389493663,2.024705188668465
b217,[#15X3;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#6X3;r6:2],1.7780081033706665,1050,1.8385134661062907,0.04207397390376335,1.6710629320197512,1.8135924325219919,1.8375582031074105,1.864152812294526,2.0093422224459703,0.050560379772534025,1.737751862863191,1.939993381953327,200,1.8373495726313174,0.04106182209572769,1.7017626892420563,1.8136045917677246,1.8368953698279489,1.8607479620446186,1.944417470560375,0.04714337027689397,1.7428895363523838,1.9314630174599596,2,1.8226260270327144,0.0027416980134397084,1.8198843290192745,1.8212551780259945,1.8226260270327144,1.823996876039434,1.825367725046154,0.0027416980134395974,1.8198843290192745,1.825367725046154
b218,[#16X4;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#6X4;r3:2],1.7803782224655151,1049,1.8224512503482446,0.03245845685213882,1.696969221003314,1.8027586892971315,1.8211033065726565,1.840117706223686,1.9456556782307042,0.03735901692655452,1.7467201639072996,1.8961562316135177,,,,,,,,,,,,10,1.7922226107103174,0.01283289607761776,1.774264058242184,1.7842839889482294,1.78684510312556,1.80002769825556,1.8149421559348196,0.01574370930733071,1.774264058242184,1.8149421559348196
b219,[#7X1;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#7X2;!r3;!r4;!r5;!r6;!r7;!r8:2],1.1086304187774658,950,1.1994718854808064,0.037708386460560926,1.07973315407736,1.1701022906936696,1.205187930060105,1.2242332581279272,1.31697571970231,0.054130967434257604,1.0889058395422833,1.3054297092793137,150,1.198600552128165,0.040146754407406726,1.0829949899206675,1.1704290498050913,1.2048186801835241,1.2233339878675213,1.2910584531578033,0.05290493806243002,1.0910716427114462,1.2910584531578033,33,1.1081224930547098,0.03201607919218683,1.0166285665018941,1.0871540140170302,1.087883909681566,1.140959838137911,1.1503083498022444,0.05380582412088075,1.0166285665018941,1.1503083498022444
b220,[#16X4;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#6X4;r6:2],1.8539186716079712,950,1.837495275046856,0.036127662731841446,1.7311042477473213,1.8139981019565288,1.8354045898100875,1.8569430291340108,1.9848811531456407,0.042944927177481995,1.7495807111903057,1.9213604199002337,,,,,,,,,,,,14,1.8198117816628525,0.029378248566811028,1.767386020543141,1.7964041567858258,1.8332156435568767,1.8378010496846016,1.8532016629940926,0.041396892898775794,1.767386020543141,1.8532016629940926
b221,[#17X1;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#7X3;!r3;!r4;!r5;!r6;!r7;!r8:2],1.672128438949585,950,1.8106097862793569,0.045819046501544204,1.6512168675694254,1.785866382126827,1.8097342673448207,1.834644510075096,2.003065763954725,0.04877812794826908,1.7126991902044235,1.9078117019974998,250,1.806342619015579,0.04646877442502384,1.6175310458653729,1.7820037657664582,1.8024973801243094,1.8317637964894051,1.9391401705712372,0.04976003072294688,1.707363719682038,1.9064038425738254,17,1.7488448026874228,0.02304629914501889,1.7063825138382183,1.7255714847049701,1.7605071555677405,1.763559737094584,1.7721878835736622,0.037988252389613786,1.7063825138382183,1.7721878835736622
b222,[#16X2;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#16X4;!r3;!r4;!r5;!r6;!r7;!r8:2],2.164095163345337,950,2.07311487139753,0.04383778870223063,1.9004188723208937,2.0467072691568875,2.073945775184322,2.098282728172499,2.271610110695422,0.05157545901561145,1.9693440806334703,2.175645916695916,150,2.0785255018646307,0.04467241953126006,1.975028950638064,2.048236449619102,2.081588874801695,2.10888162749773,2.1899127583752103,0.06064517787862789,1.975028950638064,2.1899127583752103,8,2.14185328438969,0.02423619826654645,2.094548611702663,2.135729215807907,2.1513598530060047,2.155465473946599,2.168844089465381,0.01973625813869173,2.1061248285998695,2.168844089465381
b223,[#6X3;r5:1]~[#6X3;r7:2],1.3363568782806396,900,1.4600758992158278,0.047292716964521656,1.3138955613921561,1.4293479667678897,1.4672839912386226,1.4909334275862494,1.6135487894532914,0.061585460818359694,1.33696977554035,1.5833116188137888,150,1.4518134914581688,0.05342309858338964,1.29122277616772,1.4067649018516797,1.4637193499338383,1.4873273832452907,1.6048429276759602,0.080562481393611,1.29122277616772,1.6048429276759602,,,,,,,,,,,
b224,[#15X4;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#6X3;r5:2],1.845342755317688,900,1.859432853091799,0.05344700457022401,1.6365889698541782,1.8247169232618112,1.8596955119788614,1.8928582338067113,2.063979578428033,0.06814131054490002,1.7225049574444613,1.9950701996240614,,,,,,,,,,,,28,1.7977282925990001,0.036035527306346654,1.6895713474911491,1.7949441205057226,1.806157078531497,1.8188902281066432,1.8412265952429812,0.02394610760092064,1.7590249591043416,1.8412265952429812
b225,[#15X4;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#7X3;r5:2],1.698833703994751,900,1.7384269294233738,0.03360581237455776,1.6247122207723133,1.7171249999287972,1.7370753792765752,1.7586681880427584,1.894075685824544,0.04154318811396118,1.6548102177578554,1.8209829702137001,50,1.7413162124596762,0.028099832916498913,1.6501976606664823,1.731312308437089,1.7424288793257028,1.7561699718467798,1.8128394612089933,0.024857663409690867,1.6940258133225528,1.7934564669613162,16,1.6859485961258835,0.0337521514729351,1.6190651250344275,1.6608868262776486,1.6874874214906508,1.7091815726705948,1.7439275859714243,0.048294746392946175,1.6190651250344275,1.7439275859714243
b226,[#6X3;r7:1]~[#7X3;r6:2],1.4006900787353516,850,1.4121571942548885,0.027167363072295978,1.3153632132751445,1.3965038315331122,1.4131941553415968,1.4283528909624401,1.5323233362500508,0.03184905942932792,1.3487302423891203,1.476126480106432,,,,,,,,,,,,,,,,,,,,,,
b227,[#6X4;r3:1]~[#6X4;r6:2],1.4810808897018433,850,1.5442576931179894,0.03597588202683546,1.4165328635667254,1.5229063577729045,1.5402848363728718,1.5635517270216153,1.703013742702546,0.04064536924871076,1.4619383038998384,1.6245197808946814,200,1.5485448533400603,0.038518600201884134,1.4502629674210938,1.5230348622995007,1.546018916153931,1.572492919021556,1.6532247224698777,0.04945805672205528,1.4502629674210938,1.6466800041046388,,,,,,,,,,,
b228,[#15X4;r5:1]~[#8X1;!r3;!r4;!r5;!r6;!r7;!r8:2],1.466204285621643,850,1.4828763113088492,0.02359835227114257,1.4035665358416909,1.4697677874600674,1.481944496933961,1.496041706729662,1.5838952650604583,0.02627391926959466,1.4303569085556753,1.535452585634054,200,1.4838935993458444,0.02476373900122909,1.4105744684158676,1.4692457481748114,1.482165297755869,1.4971671538377636,1.5612419504130404,0.027921405662952203,1.427363639680383,1.5390492623321919,24,1.4951926814306162,0.009445678997000537,1.477028208170068,1.4888144244138988,1.4941786638659158,1.5020083845293661,1.5123531277678557,0.013193960115467362,1.477028208170068,1.5123531277678557
b229,[#6X3;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#6X3;r4:2],1.2890563011169434,800,1.3970772266783564,0.04132762880059105,1.2905668163043,1.370398220917604,1.3883502007019413,1.4165070200870113,1.5893174754778723,0.046108799169407355,1.301235022163493,1.4856702188411224,150,1.384254372327119,0.026246503033477107,1.3156952287613344,1.3684455233583326,1.3829994728892792,1.3959497938465697,1.4794852369193823,0.027504270488237115,1.327189117625977,1.4372061995789254,19,1.3329463277666986,0.002337904486327753,1.3269473296344019,1.3324977898803856,1.3340862991206475,1.3342071179980493,1.3372176980264092,0.0017093281176636665,1.32993379770389,1.3367711101745448
b230,[#7X4;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#8X1;!r3;!r4;!r5;!r6;!r7;!r8:2],1.331434965133667,800,1.2337577861084597,0.028383306257991667,1.126453450211913,1.216021963004966,1.2321771636139807,1.2502448268907527,1.3349830580136322,0.03422286388578666,1.164687667176286,1.3015791227194327,100,1.2286132650587271,0.026532526704933883,1.168386673604629,1.2126044183147238,1.2283736320237284,1.2432731918666489,1.2988820239480796,0.0306687735519251,1.168386673604629,1.2892763521945365,11,1.352109243791124,0.0038870837739070478,1.3452248415120234,1.3506263907965848,1.3518341889657446,1.3532159407507194,1.361599906158527,0.002589549954134629,1.3467420658653828,1.3571002656819213
b231,[#15X4;r6:1]~[#8X2;!r3;!r4;!r5;!r6;!r7;!r8:2],1.6156896352767944,800,1.6237871400132327,0.043243700117401355,1.4181179243361013,1.595447665544738,1.6283527591287252,1.6541413530208744,1.751654606146507,0.05869368747613635,1.5074071343305335,1.742181884235079,300,1.6153547023260637,0.04929046919478263,1.4532918279346658,1.5829725467876712,1.614818920293336,1.649004845287188,1.7484099907781996,0.06603229849951675,1.4839240990383962,1.7480532930364632,7,1.6261830450144867,0.004711019103920024,1.6215502606263468,1.621644940361576,1.6243635083893249,1.6301426678154636,1.6337923297316546,0.008497727453887549,1.6215502606263468,1.6337923297316546
b232,[#6X3;r4:1]~[#7X3;!r3;!r4;!r5;!r6;!r7;!r8:2],1.3121317625045776,750,1.4048691626616756,0.028652416477579806,1.277597592536976,1.3890062974493365,1.4041889294405991,1.4208666782019608,1.5140709484688466,0.03186038075262432,1.3412157263203999,1.4686572493308971,100,1.4049818147377144,0.02802465213043937,1.3352080169081282,1.3874986210057796,1.406810128926327,1.4235011228018892,1.473262136298502,0.03600250179610964,1.3352080169081282,1.473262136298502,4,1.322904686757096,0.02198609542321019,1.29978945339668,1.3018133298997503,1.3214912312251605,1.3425825880825062,1.348846831181383,0.040769258182755896,1.29978945339668,1.348846831181383
